,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
6722,1692325349.0,1955.0,0.0,1704240000.0,1.0,1.0,12632.0,2215.0,2.0,0.0,1.0,3.0,17109,Pennsylvania,Harrisburg,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
4359,1684435891.0,2006.0,0.0,1694476800.0,2.0,0.0,9583.0,2233.0,2.0,0.0,1.0,3.0,29212,South Carolina,Columbia,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3593,1698352171.0,1895.0,0.0,1702857600.0,3.0,0.0,6098.0,2315.0,3.0,0.0,2.0,6.0,06106,Connecticut,Hartford,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6200,1701884081.0,1930.0,0.0,1704931200.0,1.0,0.0,1743.0,933.0,1.0,0.0,2.0,3.0,02907,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2865,1693237551.0,1974.0,0.0,1703808000.0,1.0,0.0,4617.0,1044.0,1.0,0.0,1.0,3.0,48906,Michigan,Lansing,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1838,1700237694.0,1943.0,0.0,1703203200.0,2.0,0.0,8050.0,1793.0,2.0,2.0,1.0,3.0,85003,Arizona,Phoenix,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5659,1701266757.0,1968.0,0.0,1705017600.0,2.0,1.0,13068.0,2682.0,3.0,2.0,1.0,3.0,53711,Wisconsin,Madison,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
7274,1700148428.0,2002.0,0.0,1705017600.0,3.0,1.0,7405.0,2163.0,4.0,2.0,2.0,3.0,53719,Wisconsin,Madison,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1370,1701678290.0,1940.0,0.0,1705017600.0,1.0,0.0,5227.0,1291.0,1.0,2.0,1.0,3.0,95820,California,Sacramento,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6494,1695336436.0,2000.0,0.0,1702425600.0,2.0,1.0,5885.0,1931.0,3.0,2.0,2.0,3.0,80239,Colorado,Denver,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4352,1690915538.0,1994.0,0.0,1696464000.0,2.0,0.0,9583.0,1612.0,2.0,2.0,2.0,4.0,29229,South Carolina,Columbia,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
952,1693542169.0,2004.0,0.0,1702425600.0,2.0,1.0,14504.0,3085.0,3.0,0.0,2.0,5.0,19904,Delaware,Dover,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6787,1697208016.0,2002.0,0.0,1704672000.0,2.0,1.0,5227.0,1992.0,3.0,2.0,2.0,4.0,97305,Oregon,Salem,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3827,1701725188.0,1971.0,0.0,1704412800.0,1.0,1.0,10664.0,1200.0,2.0,0.0,1.0,3.0,36117,Alabama,Montgomery,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
2456,1694127663.0,2001.0,0.0,1703808000.0,3.0,0.0,7840.0,1691.8493975903614,3.0,3.0,2.0,4.0,97302,Oregon,Salem,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7247,1699116631.0,1920.0,0.0,1705017600.0,1.0,0.0,2404.0,1052.0,1.0,0.0,1.0,3.0,02126,Massachusetts,Boston,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7516,1700714803.0,1980.0,0.0,1704931200.0,1.0,0.0,7841.0,748.0,1.0,0.0,1.0,1.0,27604,North Carolina,Raleigh,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2065,1699621908.0,1926.0,0.0,1704931200.0,1.0,0.0,5358.0,1348.0,1.0,2.0,1.0,3.0,55130,Minnesota,Saint Paul,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8133,1687901208.0,1924.0,0.0,1700092800.0,1.0,0.0,4792.0,825.0,1.0,0.0,1.0,2.0,46218,Indiana,Indianapolis,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5455,1695336676.0,1960.0,0.0,1705017600.0,1.0,0.0,1133.0,1132.0,1.0,1.0,2.0,2.0,30319,Georgia,Atlanta,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2031,1692194343.0,1923.0,0.0,1692144000.0,1.0,0.0,5663.0,1209.0,1.0,0.0,1.0,2.0,62703,Illinois,Springfield,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
7775,1700160730.0,1930.0,0.0,1702857600.0,1.0,0.0,4792.0,1577.0,1.0,1.0,2.0,4.0,89703,Nevada,Carson City,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0
7991,1703600581.0,1949.0,0.0,1705017600.0,1.0,0.0,6098.0,995.0,1.0,1.0,1.0,2.0,48910,Michigan,Lansing,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1485,1700251651.0,1986.0,0.0,1702857600.0,2.0,0.0,11238.0,1470.0,2.0,2.0,1.0,3.0,62712,Illinois,Springfield,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
4035,1700083561.0,1956.0,0.0,1704153600.0,1.0,1.0,6970.0,1360.0,2.0,2.0,1.0,3.0,97302,Oregon,Salem,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5808,1702451466.0,1999.0,0.0,1691625600.0,3.0,1.0,31363.0,2638.0,4.0,2.0,2.0,4.0,29212,South Carolina,Columbia,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
564,1697485464.0,1965.0,0.0,1704844800.0,1.0,0.0,828.0,980.0,1.0,0.0,2.0,2.0,55102,Minnesota,Saint Paul,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
7026,1699518344.0,1948.0,0.0,1705017600.0,1.0,0.0,8350.0,916.0,1.0,1.0,1.0,2.0,73112,Oklahoma,Oklahoma City,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
552,1699802441.0,1912.0,0.0,1705017600.0,1.0,0.0,2788.0,1517.0,1.0,0.0,2.0,4.0,55103,Minnesota,Saint Paul,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
2187,1696628122.0,1969.0,0.0,1698105600.0,1.0,0.0,9583.0,1053.0,1.0,0.0,1.0,3.0,29203,South Carolina,Columbia,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6383,1704916229.0,1922.0,0.0,1704672000.0,2.0,0.0,6098.0,1651.0,2.0,0.0,1.0,3.0,72205,Arkansas,Little Rock,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2112,1698249303.0,1900.0,0.0,1704931200.0,1.0,0.0,3920.0,864.0,1.0,1.0,1.0,2.0,68510,Nebraska,Lincoln,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5927,1692218510.0,1975.0,0.0,1704412800.0,1.0,1.0,14375.0,1034.0,2.0,2.0,2.0,3.0,50320,Iowa,Des Moines,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2230,1699472549.0,1855.0,0.0,1704326400.0,2.0,0.0,1307.0,2160.0,2.0,0.0,2.0,3.0,12210,New York,Albany,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
3941,1683412971.0,1995.0,0.0,1692230400.0,2.0,0.0,14810.0,1641.0,2.0,2.0,1.0,3.0,62712,Illinois,Springfield,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7645,1694617527.0,1900.0,0.0,1704326400.0,2.0,0.0,1742.0,2324.0,2.0,1.0,2.0,3.0,17103,Pennsylvania,Harrisburg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1303,1697914808.0,1941.0,0.0,1704672000.0,1.0,0.0,13852.0,857.0,1.0,0.0,2.0,2.0,50310,Iowa,Des Moines,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3410,1700626036.0,2007.0,0.0,1702944000.0,2.0,0.0,3920.0,1615.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
698,1701977053.0,1925.0,0.0,1704672000.0,1.0,1.0,9148.0,2018.0,2.0,0.0,2.0,3.0,68504,Nebraska,Lincoln,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
6551,1692382103.0,2000.0,0.0,1703203200.0,3.0,0.0,1065.0,1418.0,3.0,2.0,1.0,2.0,85018,Arizona,Phoenix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2671,1692390457.0,2013.0,0.0,1705017600.0,2.0,1.0,3485.0,2640.0,3.0,2.0,2.0,4.0,23233,Virginia,Henrico,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1571,1697216213.0,1966.0,0.0,1704844800.0,2.0,0.0,11326.0,1750.0,2.0,0.0,1.0,3.0,72202,Arkansas,Little Rock,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
868,1701120400.0,2001.0,0.0,1705017600.0,2.0,0.0,3598.0,1392.0,2.0,2.0,1.0,3.0,73120,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5907,1700147611.0,1952.0,0.0,1704844800.0,1.0,1.0,11718.0,1222.0,2.0,2.0,2.0,3.0,50310,Iowa,Des Moines,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7299,1697723135.0,1999.0,0.0,1704412800.0,3.0,1.0,5227.0,2584.0,4.0,2.0,2.0,3.0,53719,Wisconsin,Madison,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6817,1700889128.0,1978.0,0.0,1704412800.0,2.0,1.0,9990.0,2016.0,3.0,0.0,2.0,4.0,19901,Delaware,Dover,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1696,1692398824.0,2003.0,0.0,1704758400.0,1.0,0.0,39640.0,1008.0,1.0,0.0,1.0,3.0,48906,Michigan,Lansing,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3821,1699547362.0,1950.0,0.0,1704412800.0,2.0,0.0,8276.0,1178.0,2.0,0.0,1.0,3.0,36107,Alabama,Montgomery,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
3857,1699978000.0,1926.0,0.0,1705017600.0,1.0,1.0,4751.0,950.0,2.0,1.0,1.0,2.0,68502,Nebraska,Lincoln,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1622,1695784823.0,1951.0,1.0,1701388800.0,1.0,0.0,7890.0,1351.0,2.0,1.0,1.0,3.0,80223,Colorado,Denver,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1382,1700264750.0,1963.0,0.0,1705017600.0,2.0,0.0,5663.0,1455.0,2.0,2.0,1.0,3.0,95842,California,Sacramento,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2356,1692647308.0,1974.0,0.0,1697587200.0,1.0,0.0,14700.0,1040.0,1.0,1.0,1.0,3.0,43123,Ohio,Grove City,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
