,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
1529,1694206602.0,1966.0,0.0,1704931200.0,2.0,0.0,12197.0,1452.0,2.0,0.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2942,1697148791.0,2001.0,0.0,1701907200.0,2.0,0.0,6534.0,1580.0,2.0,0.0,1.0,3.0,240292.77777777778,240292.77777777778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2102,1700147611.0,1952.0,0.0,1704844800.0,1.0,1.0,11718.0,1222.0,2.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4790,1692998940.0,1910.0,0.0,1703721600.0,1.0,1.0,2000.0,1280.0,2.0,1.0,2.0,3.0,244447.15447154472,183784.94623655913,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7402,1701965167.0,1989.0,0.0,1704931200.0,2.0,1.0,14331.0,1884.0,3.0,1.0,2.0,4.0,381542.78571428574,344168.5714285714,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
3687,1702663777.0,1953.0,0.0,1704412800.0,1.0,0.0,30492.0,1884.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3680,1694099193.0,1949.0,0.0,1704758400.0,1.0,0.0,4879.0,624.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1204,1696012547.0,1900.0,0.0,1702598400.0,3.0,1.0,9148.0,4400.0,4.0,0.0,1.0,5.0,343289.04761904763,343289.04761904763,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
3473,1702139705.0,1965.0,0.0,1703808000.0,2.0,0.0,11165.0,1100.0,2.0,1.0,2.0,4.0,546702.2359550562,546702.2359550562,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
850,1701295059.0,1960.0,0.0,1704931200.0,2.0,0.0,8276.0,1092.0,2.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
7587,1698778615.0,1986.0,0.0,1704931200.0,2.0,0.0,10659.0,1440.0,2.0,2.0,1.0,2.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5.33
6012,1692372447.0,1976.0,0.0,1705017600.0,2.0,1.0,9727.0,1921.0,3.0,2.0,2.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6636,1697661963.0,1854.0,0.0,1704758400.0,1.0,1.0,3400.0,1666.0,2.0,2.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
6308,1702876329.0,1953.0,0.0,1704672000.0,1.0,0.0,871.0,1222.0,1.0,1.0,2.0,3.0,239801.9642857143,239801.9642857143,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
4600,1702396575.0,1995.0,0.0,1704672000.0,2.0,0.0,6970.0,1109.0,2.0,2.0,1.0,2.0,336884.1216216216,336884.1216216216,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
645,1698675913.0,1965.0,0.0,1703203200.0,2.0,0.0,1213.0,1120.0,2.0,0.0,2.0,2.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.33
4930,1687549215.0,2001.0,0.0,1702512000.0,1.0,0.0,2100.0,1296.0,1.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5.07
7486,1701965167.0,1989.0,0.0,1704931200.0,2.0,1.0,14331.0,1884.0,3.0,1.0,2.0,4.0,381542.78571428574,344168.5714285714,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
650,1700237694.0,1943.0,0.0,1703203200.0,2.0,0.0,8050.0,1793.0,2.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2605,1695864462.0,1973.0,0.0,1704931200.0,1.0,1.0,6970.0,1300.0,2.0,2.0,2.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.33
4413,1699241087.0,1984.0,0.0,1704931200.0,1.0,1.0,3920.0,1058.0,2.0,0.0,2.0,2.0,424447.63440860214,424447.63440860214,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
5394,1693436754.0,1971.0,0.0,1703030400.0,2.0,0.0,6970.0,1867.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,5.33
674,1702973765.0,2023.0,0.0,1705017600.0,4.0,0.0,7200.0,3391.0,4.0,3.0,2.0,5.0,494053.8461538461,504408.4905660377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2658,1698176516.0,2005.0,0.0,1702252800.0,2.0,1.0,11326.0,2246.0,3.0,2.0,2.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
827,1701980857.0,1985.0,0.0,1704844800.0,2.0,0.0,4953.0,1131.0,2.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4425,1699630541.0,2005.0,0.0,1704844800.0,2.0,1.0,3485.0,1832.0,3.0,2.0,1.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,5.33
7509,1702652638.0,1958.0,0.0,1705017600.0,2.0,0.0,19741.0,1503.0,2.0,0.0,1.0,3.0,381542.78571428574,412295.0722891566,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5.33
1254,1688770077.0,1929.0,0.0,1704412800.0,3.0,0.0,7405.0,3834.0,3.0,3.0,2.0,7.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.08
