,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
1529,-0.7653129653893962,0.018874372182058452,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,0.39861063409349085,-0.4395540597059747,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
2942,-0.11397269678014771,1.0269505344918244,-0.24972095885024867,-0.6775645478949573,0.24990557134414168,-0.6471359257962567,-0.3275609281370154,-0.2786450270018481,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8269836002681431,-0.7869177282321108,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2102,0.5499045131172404,-0.38435609274184795,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,1.3927875303600386,0.33718803506322204,-0.7286874778462021,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.9308005244286016,-0.8857049086379911,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4790,-1.032664550032389,-1.5940474875135673,-0.24972095885024867,0.034578425807313906,-1.0554924131090941,1.3927875303600386,-0.9089598091458649,-0.6557755724021448,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.791093452337822,-1.2514441799830305,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7402,0.9522741138642866,0.6813244216999047,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,0.6722553654726009,0.10351392567045253,0.9022824842754739,-0.058044327770777455,0.6306295954913845,0.6044036438855805,0.3932917993137805,0.06700026032521922,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3687,1.1069320318474982,-0.3555539166758546,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,2.7445948705418597,0.10351392567045253,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.3871244388006982,-1.3199207478870918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3680,-0.7890911138737562,-0.4707626209398279,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,-0.6471359257962567,-0.5397830604858566,-1.4804343650107936,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.3871244388006982,-1.3199207478870918,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1204,-0.3655138017756619,-1.8820692481735004,-0.24972095885024867,-0.4062719864845683,1.5553035557973776,1.3927875303600386,0.007634633168042591,3.2663820997609405,2.0348025679867585,-1.0230312769599528,-0.9634618820007266,1.4485182644656844,0.06281326538936693,0.05977007535217672,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3473,0.9909132454097179,-0.009927803883934863,-0.24972095885024867,0.06848999598361254,0.24990557134414168,-0.6471359257962567,0.26627634975270287,-0.8820538996423228,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,1.820123677637493,1.7319419502920765,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
850,0.8039259537980209,-0.15393868421390144,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-0.8921107141863308,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
