,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
1529,-0.1852849845483456,-0.2302375994358108,1,-0.4395540597059747,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
2942,-0.7869177282321108,-0.2302375994358108,0,-0.2786450270018481,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
2102,-0.8857049086379911,-0.2302375994358108,0,-0.7286874778462021,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
4790,-1.2514441799830305,-0.2302375994358108,0,-0.6557755724021448,0,0,-0.791093452337822,-1.055492413109094,1,-0.0580443277707774
7402,0.0670002603252192,0.902282484275474,1,0.1035139256704525,0,0,0.3932917993137805,0.2499055713441416,1,-0.0580443277707774
3687,-1.3199207478870918,-1.3627576831470956,0,0.1035139256704525,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
3680,-1.3199207478870918,-1.3627576831470956,0,-1.4804343650107936,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
1204,0.0597700753521767,2.0348025679867585,1,3.2663820997609405,0,0,0.0628132653893669,1.5553035557973776,1,-1.0230312769599528
3473,1.7319419502920763,-0.2302375994358108,1,-0.8820538996423228,0,0,1.820123677637493,0.2499055713441416,1,-0.0580443277707774
850,1.3842633552908383,-0.2302375994358108,0,-0.8921107141863308,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
7587,0.936249908663273,-0.2302375994358108,1,-0.4546392815219865,0,0,0.9843705433988322,0.2499055713441416,0,0.9069426214183978
6012,-0.6591743793409661,0.902282484275474,1,0.1500266929364891,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
6636,1.0109515509970042,-0.2302375994358108,0,-0.170534270653763,0,0,1.0624240925648143,-1.055492413109094,1,0.9069426214183978
6308,-0.7909524937455145,-1.3627576831470956,0,-0.7286874778462021,0,1,-0.8312237956415635,-1.055492413109094,0,-0.0580443277707774
4600,0.0071179479184547,-0.2302375994358108,0,-0.870739983280314,0,1,0.0074803578378508,0.2499055713441416,0,0.9069426214183978
645,0.9968715801598544,-0.2302375994358108,0,-0.8569118632823031,0,1,0.9656577721053382,0.2499055713441416,0,-1.0230312769599528
4930,-1.2514441799830305,-1.3627576831470956,0,-0.635661943314129,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
7486,0.0670002603252192,0.902282484275474,1,0.1035139256704525,0,0,0.3932917993137805,0.2499055713441416,1,-0.0580443277707774
650,0.9968715801598544,-0.2302375994358108,1,-0.0108823397676374,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
2605,-0.7850421123982393,-0.2302375994358108,0,-0.630633536042125,1,0,-0.8459925707660034,-1.055492413109094,0,0.9069426214183978
4413,0.7269397281634156,-0.2302375994358108,1,-0.9348521759983645,0,1,0.7639518236869677,-1.055492413109094,0,-1.0230312769599528
5394,1.0686777492339676,-0.2302375994358108,1,0.0821431947644357,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
674,1.3842633552908383,2.0348025679867585,0,1.997966365397943,0,0,1.3652880578696351,2.8607015402506137,1,1.871929570607573
2658,-0.7850421123982393,0.902282484275474,0,0.5585847837868105,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
827,1.3842633552908383,-0.2302375994358108,1,-0.8430837432842921,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
4425,0.7269397281634156,0.902282484275474,1,0.0381446311344011,0,1,0.7639518236869677,0.2499055713441416,0,0.9069426214183978
7509,0.627038769180219,-0.2302375994358108,1,-0.3754418669879242,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
1254,0.0597700753521767,0.902282484275474,0,2.554862470772381,0,0,0.0628132653893669,1.5553035557973776,0,1.871929570607573
4441,0.7269397281634156,0.902282484275474,1,-0.3704134597159203,0,1,0.7639518236869677,0.2499055713441416,0,-0.0580443277707774
